지역코드,월,전용면적,층,거래금액,거래금액1,연도1,건축년도1,법정동2,아파트2
45113,1,49.65,8,10250,9.235130540783402,57,37,28,37
43770,8,59.975,9,10900,9.296609807,56,45,28,19
41570,2,84.281,15,28300,10.250652418696085,60,41,157,33
47190,3,59.2081,5,14000,9.546884034617923,59,53,28,19
26350,5,134.25,21,46300,10.742918838113225,56,36,166,22
41210,3,84.99,6,38000,10.545367754151744,55,46,28,19
45140,8,57.01,7,8500,9.047939083,60,33,28,22
11680,8,84.72,23,150000,11.918397239722838,62,61,28,22
11260,4,101.86,1,41000,10.62135173563291,55,35,110,31
45113,2,99.935,7,22400,10.016860879703811,55,38,152,30
41190,7,84.98,4,47950,10.777934935151473,56,52,28,26
43111,7,57.75,2,6500,8.77971129,62,29,28,22
44200,6,59.52,7,12000,9.392745259,59,40,28,31
27290,9,84.9874,17,39000,10.57134257,60,49,28,22
11350,1,83.68,8,38650,10.562327926902078,58,42,92,28
28185,11,59.76,6,24250,10.096213132628804,55,35,45,25
41113,11,84.98,11,48000,10.778977123006351,59,55,28,28
41465,5,84.985,7,43000,10.66897865021924,55,47,113,28
36110,3,43.008,13,10450,9.254452946594505,59,40,28,22
30170,6,84.945,8,48000,10.778977123006351,60,38,47,28
41273,5,155.155,11,31850,10.368824057681683,55,31,100,28
29200,9,58.14,13,12550,9.437555622660446,58,36,142,30
27260,9,84.92,11,30500,10.32551474894327,60,35,28,28
29170,6,59.98,4,25500,10.146472946063875,60,57,28,30
46110,1,59.985,9,8400,9.036106025364846,59,38,28,28
41173,2,50.73,5,49500,10.809748150372926,60,32,193,25
11500,7,84.68,8,63000,11.050905878263569,57,47,28,25
41570,6,84.7624,10,43500,10.680539205318292,60,54,144,37
47170,9,35.638,4,3500,8.160803920954665,55,20,28,30
48250,7,59.9888,9,11900,9.384377709,59,44,28,36
41281,9,84.38,4,39000,10.57134257,56,53,28,30
45140,12,84.8211,9,21600,9.980494888896912,56,41,28,26
41111,4,59.975,19,27400,10.21833478806055,56,42,28,33
41630,10,59.8903,10,17500,9.770013301136158,56,45,90,30
47190,7,75.844,14,24000,10.085850775128716,60,57,80,19
41111,12,59.94,3,19000,9.852246888342531,59,48,163,21
46110,2,84.945,15,12200,9.409273194575334,60,32,86,37
41220,2,84.9977,3,31500,10.357774570341576,63,55,28,36
41463,8,84.85,26,37000,10.518700218288163,58,53,171,28
41450,6,49.58,4,30500,10.32551474894327,58,34,28,26
41273,8,84.96,22,42000,10.645448706505872,55,43,10,36
46770,10,76.785,4,5000,8.517393171418904,59,30,28,28
48129,12,59.978,21,18800,9.841665338892785,62,57,28,28
41360,1,121.786,4,25500,10.146472946063875,56,39,28,37
50110,5,38.16,6,12600,9.441531454869692,56,54,28,37
41590,3,84.994,16,22600,10.025749432069084,55,48,28,37
41135,12,84.7,11,95500,11.466891997618188,57,49,28,26
41463,9,84.889,22,45000,10.714439990727769,58,54,28,19
41273,3,70.0025,2,23850,10.079581424158675,58,32,100,19
42150,7,36.2,3,5100,8.537191877922927,58,22,28,31
28185,10,49.56,3,22750,10.032364379457016,62,33,124,28
41500,8,59.96,17,17800,9.787009914477434,60,40,28,31
11500,3,84.7,4,72000,11.184435286790633,63,30,28,30
41360,8,101.98,4,28500,10.25769445336048,59,49,28,31
41463,5,59.94,3,21800,9.989711119284744,60,37,28,19
42110,9,41.571,4,4400,8.389587067,60,15,200,26
41370,10,59.99,1,17900,9.792611856190192,55,39,145,30
41131,11,77.82,2,28000,10.239995502805316,57,22,28,25
41173,8,84.96,23,37000,10.518700218288163,56,39,193,30
28260,7,84.9922,14,25300,10.138599199626192,60,44,28,28
30170,7,92.88,8,32250,10.381304329495126,55,32,47,37
41150,8,78.431,10,18900,9.846970109700957,58,45,28,19
44131,9,118.59,10,21500,9.975854724662028,60,39,28,33
26710,3,84.9644,7,23400,10.060534035475412,55,52,28,30
27110,5,54.6,4,23000,10.043292972227004,60,25,28,35
28260,11,74.29,6,50000,10.819798284210286,59,57,180,33
31170,9,84.58,22,30700,10.332050506334692,60,59,153,28
41115,10,116.28,8,40000,10.59665973278358,57,49,28,30
41390,3,84.9802,6,50000,10.819798284210286,63,58,28,25
47113,10,53.38,3,12000,9.392745259,62,39,28,22
41360,3,84.99,4,18500,9.825580063659602,55,48,28,28
41450,2,74.93,18,75800,11.235866764155578,60,56,28,25
41480,10,122.179,3,47000,10.757924157061597,56,49,119,37
11110,6,98.39,14,75000,11.225256725762891,58,46,28,37
41360,1,59.88,4,20000,9.903537551,55,36,135,19
41461,6,84.75,10,16200,9.692828247710418,60,44,28,30
11305,2,59.67,3,45900,10.734242182303689,63,44,60,26
48250,10,49.62,6,12800,9.457278572,55,39,19,19
11710,2,60.0,5,46000,10.736418414365374,57,28,28,28
48870,10,84.8892,9,19700,9.888424674859085,60,49,28,37
41570,2,122.7335,2,62000,11.034905792929417,63,54,144,37
41273,6,49.94,7,20700,9.937937287265354,56,33,100,19
11590,2,84.96,3,99000,11.502885230075814,60,44,94,24
26500,7,104.936,16,163000,12.001511614739403,62,59,28,21
11710,11,84.95,13,64500,11.07443600653965,56,31,28,34
41117,11,84.53,13,116500,11.66565513564204,59,52,28,31
41590,6,84.8008,1,17500,9.770013301136158,58,44,28,19
41150,6,75.62,9,24000,10.085850775128716,57,42,28,19
41590,2,84.9727,2,30000,10.308985993422082,60,56,28,30
48121,10,74.01,8,21000,9.952325334619427,59,39,28,26
41310,4,59.94,1,45560,10.72680736639838,60,40,28,30
42130,3,59.85,12,12000,9.392745259,60,42,28,33
26380,7,84.62,11,14400,9.575052927597383,56,36,28,22
31200,2,59.98,9,17500,9.770013301136158,56,38,177,29
44131,6,84.971,19,33800,10.428245666832275,60,58,28,37
44270,4,84.95,4,17000,9.741027444837728,57,47,28,6
11380,10,59.25,12,36500,10.505094936455558,59,37,28,19
26380,8,61.29,4,12000,9.392745259,56,18,28,28
41390,11,84.98,4,25900,10.16203685698089,59,37,162,26
41590,10,68.7,1,10800,9.287394001418471,55,34,28,37
48250,10,59.8,8,13000,9.472781556562168,59,33,136,21
41360,10,84.82,5,26900,10.199918739620156,58,44,195,37
29200,11,84.83,3,15900,9.674137279312395,57,37,146,33
46150,6,59.9,6,9350,9.143238568435446,62,31,28,28
11710,6,84.9725,4,135000,11.81303746480054,60,56,28,36
27230,5,81.1718,3,26000,10.165890277802454,57,43,44,26
48121,12,59.97,9,19300,9.867912187022208,59,54,28,37
26260,11,84.92,5,34250,10.441471040344435,55,46,28,19
41590,12,59.88,8,9500,9.159152335,60,36,28,28
30170,6,59.435,15,15900,9.674137279312395,56,44,28,28
45130,11,84.9648,17,24120,10.090838109351523,62,56,28,37
26350,7,50.805,4,14700,9.595670797663969,60,28,161,37
27230,1,84.9166,2,20500,9.928228944424577,60,43,28,33
41590,12,133.838,14,37500,10.53212287826962,59,47,65,26
42130,5,60.8496,1,18000,9.798182590890704,60,57,28,30
11260,12,102.7,8,55500,10.92415631759022,57,35,28,28
27710,11,84.9398,17,31850,10.368824057681683,59,56,28,22
11710,9,84.82,22,169000,12.037659911047468,59,46,156,24
30200,11,84.989,16,30500,10.32551474894327,57,45,28,28
41220,9,72.6417,16,35500,10.477316144080852,60,59,28,36
41150,1,59.9,3,12900,9.465060106725137,56,34,28,33
41480,3,90.1014,7,18000,9.798182590890704,55,46,26,22
44210,10,83.66,5,22900,10.038935856711175,62,47,28,37
41190,8,44.1,13,17100,9.746892220313054,55,33,171,28
27290,5,84.99,10,29200,10.281958234245314,59,28,28,19
41570,10,84.928,21,37500,10.53212287826962,60,52,28,21
47150,1,91.2473,15,30500,10.32551474894327,58,56,28,31
42110,7,59.965,17,13000,9.472781556562168,60,37,28,33
26320,1,42.75,10,9000,9.105090961257083,60,34,24,19
27710,5,59.88,11,14500,9.581972891547895,56,36,28,19
41390,4,59.57,8,17800,9.787009914477434,55,37,162,31
48310,9,74.8936,13,17100,9.746892220313054,59,44,12,19
41480,3,110.122,5,26700,10.192456296870509,60,46,28,33
11200,3,82.9,3,51500,10.849356503939038,57,43,28,22
11530,5,84.96,13,40500,10.609081944147828,57,40,6,37
43130,4,122.823,12,23000,10.043292972227004,59,48,137,22
45113,3,59.54,12,11800,9.375939552625749,58,46,152,37
47113,12,70.8363,7,18000,9.798182590890704,57,56,28,30
41150,3,59.92,4,29500,10.292179440058462,58,43,194,28
46790,5,84.9276,13,24500,10.106469212026385,59,49,28,22
47190,9,59.9011,13,22800,10.034559673629849,60,57,28,19
48310,3,59.31,12,16750,9.726213236963687,55,42,12,19
44200,4,29.724,8,3000,8.006700845440367,60,40,28,28
47130,3,59.97,1,4200,8.343077871169383,60,34,28,30
42170,11,77.7562,14,16300,9.698981735,57,39,28,37
47113,2,59.67,7,10500,9.259225769705994,56,34,28,33
36110,12,128.9491,2,22700,10.030164255362632,56,48,28,31
44133,3,59.8,5,14600,9.588845298501564,61,36,117,19
41360,4,84.96,10,87800,11.382828169079987,62,57,36,4
44250,3,58.32,1,7600,8.936035096566041,61,37,28,28
30200,4,84.93,2,20500,9.928228944424577,58,32,28,37
11680,10,74.54,1,101000,11.52288569676448,56,33,28,28
48240,8,59.886,11,10850,9.292012520620208,57,34,28,28
41410,2,58.71,16,42000,10.645448706505872,60,34,85,28
47113,11,84.96,13,21000,9.952325334619427,56,48,159,37
41570,3,59.539,11,31300,10.351405324899678,60,57,28,37
28237,3,56.5847,12,15500,9.648659816955297,55,46,77,35
11200,1,114.98,12,156000,11.95761769646754,59,56,28,28
44770,6,41.24,12,13000,9.472781556562168,60,59,28,31
41430,10,59.19,6,25500,10.146472946063875,55,37,28,37
41360,12,74.97,2,55000,10.915106645867503,59,57,36,22
41220,6,84.996,6,16800,9.729193687429404,59,45,28,37
41465,10,84.954,3,51500,10.849356503939038,59,50,113,22
46110,7,59.99,14,10600,9.268703615273097,58,37,123,30
41360,1,143.8264,12,58000,10.968215530759236,57,48,36,26
27290,9,134.423,1,61500,11.026808713825016,57,48,96,28
36110,5,84.916,13,38500,10.55843949396453,56,54,28,37
43114,11,59.14,1,9500,9.159152335,62,28,28,26
31710,6,84.8876,20,24900,10.122663242288953,55,48,28,30
26230,9,41.3,9,12650,9.445491542,56,28,5,19
27710,4,59.94,16,5900,8.682877107057168,60,36,28,21
26530,9,46.26,4,9000,9.105090961257083,56,23,28,28
27140,6,51.54,3,7800,8.962007209588313,58,30,28,30
41281,3,50.0,15,18000,9.798182590890704,55,36,199,30
43111,1,59.9924,26,19700,9.888424674859085,60,58,138,30
41550,3,38.984,1,5400,8.594339400592892,59,41,28,37
48121,3,74.17,2,36000,10.491301994830229,56,28,114,30
48250,10,84.9865,10,17400,9.764282955,62,45,87,19
44133,9,59.97,18,13000,9.472781556562168,60,36,46,31
30170,3,84.945,2,22100,10.003378135350925,55,38,47,28
48330,8,53.4773,13,12650,9.445491542,58,55,28,31
44133,5,19.4575,7,4700,8.455530531,60,53,28,36
11680,5,60.13,10,100000,11.51293546492023,57,23,28,19
43130,5,84.99,1,16800,9.729193687429404,62,34,124,28
27260,6,127.3467,25,44000,10.691967639914864,55,47,28,26
44133,6,84.9154,15,19000,9.852246888342531,58,43,46,30
43150,4,59.94,2,7350,8.902591637374087,60,36,28,22
48127,5,82.5207,7,20000,9.903537551,55,43,122,28
47130,8,41.1,4,4400,8.389587067,62,31,44,26
44200,2,84.9966,5,21000,9.952325334619427,63,48,28,28
47150,6,84.84,8,20500,9.928228944424577,60,53,28,19
11410,9,84.968,7,96500,11.477308649967686,59,55,28,3
41133,12,59.94,14,46000,10.736418414365374,55,55,28,28
41463,4,84.9726,6,36800,10.51328029770086,60,47,28,22
41370,3,84.0525,6,21000,9.952325334619427,60,47,28,30
42110,3,60.0,13,12000,9.392745259,60,39,28,22
11440,5,99.16,11,68000,11.127277689932466,57,43,28,37
41360,1,84.9932,1,24000,10.085850775128716,59,45,28,28
41463,1,84.98,4,42200,10.650199196425806,60,43,28,31
11350,8,39.6,12,23000,10.043292972227004,58,35,146,28
29140,11,59.85,6,13100,9.480443842,55,32,199,24
41461,3,84.658,24,31800,10.367253014814716,60,58,28,4
48170,8,55.99,1,7000,8.853808274977197,55,27,28,19
48250,3,82.25,5,16300,9.698981735,60,29,28,19
41287,3,121.66,26,41952,10.644305223045162,55,51,28,37
42790,1,59.88,4,17600,9.775710998,60,55,28,22
47250,7,74.94,16,20350,9.920885329712547,60,56,28,28
48170,12,41.75,2,4700,8.455530531,58,27,28,28
41111,1,59.958,3,33800,10.428245666832275,59,53,28,31
27140,9,79.07,14,19000,9.852246888342531,57,29,116,28
48250,6,67.26,5,8900,9.093918908958932,56,35,28,19
41463,12,101.7132,11,48000,10.778977123006351,55,44,28,28
41590,8,84.915,7,21000,9.952325334619427,60,41,71,37
41610,4,84.911,1,23600,10.069044362997351,55,47,28,33
41360,7,96.6312,11,24000,10.085850775128716,55,51,28,28
48170,7,59.27,9,20200,9.913487387,62,45,3,31
41173,1,111.475,18,67000,11.112462823634855,60,49,80,37
28200,9,84.38,4,23400,10.060534035475412,56,31,50,19
44133,5,71.235,13,10550,9.263975921142093,59,33,28,28
46150,7,61.77,5,9300,9.137877200242468,57,26,164,31
29200,12,84.0544,3,16200,9.692828247710418,57,53,104,28
41281,6,84.99,14,38400,10.555838779903407,60,34,192,25
45111,11,59.8,13,10500,9.259225769705994,57,37,28,30
26470,5,84.9629,11,35500,10.477316144080852,59,54,28,30
47113,4,95.67,20,27000,10.203629181337648,60,50,159,22
43112,7,59.86,2,6800,8.824824939175638,60,40,28,28
41190,3,134.903,4,58500,10.97679912709094,56,43,95,22
43114,4,84.39,12,16000,9.680406499268877,58,32,148,37
44200,5,84.972,11,27500,10.221977646629885,59,57,28,25
26410,9,84.62,6,25000,10.12667110305036,59,37,28,19
41590,5,59.8742,13,29000,10.275085591132717,59,58,28,19
48170,12,59.96,12,23500,10.064798252418376,59,55,28,37
26320,9,84.96,9,11500,9.350189267,62,32,28,19
27260,9,119.028,8,59800,10.998777662206932,55,45,28,25
41220,6,59.755,5,12120,9.402694764470512,58,39,28,21
31170,5,55.53,7,9200,9.127067453,59,32,199,37
41465,4,84.896,11,46000,10.736418414365374,59,50,113,28
28260,3,136.23,8,36500,10.505094936455558,61,31,3,31
27710,10,59.99,6,20000,9.903537551,57,55,28,10
43114,2,59.9271,2,18500,9.825580063659602,63,46,28,31
48123,8,74.82,4,11400,9.34145635,58,30,28,28
41117,8,55.16,12,26500,10.184937747111393,60,28,53,28
26140,3,117.592,17,33500,10.41933057,55,44,28,26
41173,4,59.84,3,23800,10.077482875583607,55,40,193,37
28260,3,84.9905,10,36710,10.510831716653778,55,53,28,19
41590,3,83.8704,3,21000,9.952325334619427,60,45,28,28
44800,11,80.9663,11,12400,9.425532393502772,59,43,28,26
45113,2,84.97,7,18900,9.846970109700957,57,38,152,30
11410,12,84.971,5,69000,11.14187628,56,55,28,3
44133,12,59.68,1,13200,9.488047863,56,34,117,30
11740,4,78.3,8,57000,10.950824090522444,58,36,28,30
31710,4,45.073,14,7600,8.936035096566041,55,40,28,37
41113,6,60.0,9,22200,10.007892611890918,59,36,23,26
41190,1,84.77,2,28400,10.25417963,57,43,28,30
41117,2,59.5761,10,37850,10.54141267859585,58,56,51,30
41465,8,100.088,8,42500,10.65728288404746,58,45,113,28
11500,5,125.021,13,60000,11.002116507732016,56,42,196,37
41590,3,124.52,17,88000,11.38510345703214,58,55,179,22
44133,7,84.842,5,34200,10.440010162389305,59,54,69,26
41610,11,84.988,9,45400,10.72328941021858,60,46,184,4
11560,10,84.949,4,53000,10.87806606028079,57,53,28,28
41570,2,84.7674,12,35400,10.474495347310452,60,57,157,37
47190,5,154.88,34,40000,10.59665973278358,60,49,130,30
41117,9,84.93,18,32000,10.373522431293592,56,37,127,28
30140,10,118.6,6,31300,10.351405324899678,58,45,28,25
36110,4,84.9544,10,45000,10.714439990727769,63,59,9,19
26260,4,84.8439,15,29370,10.287763071961688,55,53,28,28
11290,7,84.68,6,36100,10.494075844768336,57,39,28,22
11560,5,95.64,11,45200,10.718874489469398,56,25,109,19
27710,9,101.6927,18,42000,10.645448706505872,60,47,28,22
41590,6,80.0082,13,31700,10.36410350510914,60,58,28,22
41173,5,84.63,6,40500,10.609081944147828,56,33,80,19
11380,2,61.08,7,26500,10.184937747111393,57,43,28,28
41281,10,84.93,6,33900,10.431199791458544,57,37,28,22
28177,7,59.8876,11,22000,9.998843186,56,50,139,19
11740,8,84.988,8,95000,11.461642696843066,59,47,28,36
46110,7,59.6657,8,13750,9.528866827722943,56,42,28,22
41135,2,50.1,7,34900,10.460270761075147,55,32,28,30
48170,12,84.9671,20,32000,10.373522431293592,60,54,28,33
47280,5,124.1643,13,36000,10.491301994830229,60,48,28,28
43113,2,44.01,4,3000,8.006700845440367,55,24,28,30
41550,12,84.948,2,17550,9.772866207,56,33,28,22
11680,6,84.78,3,96000,11.472113887062386,57,28,28,37
26320,9,84.91,5,30200,10.315630315397533,56,38,197,19
11320,9,84.97,21,88750,11.393589974879816,60,37,176,22
31140,6,84.99,17,30000,10.308985993422082,56,37,89,28
47850,3,59.955,4,8000,8.987321812850125,58,35,28,25
11440,7,59.95,13,34800,10.457401400981889,55,28,28,25
45130,1,84.9914,10,18400,9.820160289946374,56,50,30,21
41465,5,84.975,8,55200,10.918736348043124,59,42,44,22
41220,4,59.53,3,19400,9.873079890114704,59,54,28,28
44200,6,38.49,5,6300,8.748463629942055,59,52,68,26
46150,3,70.83,8,8700,9.071193240566023,57,30,28,28
41430,6,84.99,11,71000,11.170449240431308,60,31,28,30
41171,11,70.75,3,38000,10.545367754151744,57,23,118,31
42830,10,30.2226,5,4500,8.412054873292933,55,43,28,15
47150,4,67.8257,20,20460,9.926275914,59,59,28,19
41117,2,49.14,2,20800,9.942756341456828,63,32,28,28
11470,7,51.48,8,64500,11.07443600653965,58,28,115,25
47820,12,59.292,9,8500,9.047939083,62,45,28,33
48730,1,59.92,6,8700,9.071193240566023,55,37,28,21
11545,6,59.44,11,23900,10.081675578048475,59,33,28,37
42150,4,42.54,2,5000,8.517393171418904,57,21,28,36
27170,6,46.135,6,11800,9.375939552625749,57,21,28,28
48129,9,76.1615,1,26000,10.165890277802454,59,57,28,31
41570,3,99.89,8,30000,10.308985993422082,56,39,28,36
26380,5,61.065,1,12300,9.417435838868784,55,25,28,33
41463,2,47.82,5,20000,9.903537551,58,34,28,36
26290,9,125.4,5,49100,10.801634680173994,56,42,140,30
30170,8,101.9812,4,20000,9.903537551,58,33,28,30
44131,4,39.947,10,2600,7.8636512654486515,60,38,28,31
41171,11,84.99,5,37900,10.542732775946709,58,34,118,28
28177,7,126.919,15,39400,10.58154648,57,48,167,30
26350,8,40.13,3,22000,9.998843186,60,20,161,28
47190,6,39.99,3,3800,8.243019469,59,31,28,37
46130,7,134.74,1,16200,9.692828247710418,56,32,114,19
11680,9,101.97,8,110000,11.60824473564232,56,34,28,28
27140,7,109.7733,9,38800,10.566201298475118,59,49,28,28
41287,8,124.8758,4,49000,10.799595985047786,60,51,28,37
11380,9,84.59,8,59500,10.993748398115178,58,51,28,26
41430,5,84.805,8,42200,10.650199196425806,57,42,32,26
44150,6,42.54,1,3600,8.188966863648876,60,38,28,33
41465,2,118.92,1,83000,11.326607934898927,60,50,44,24
11260,7,84.86,1,60000,11.002116507732016,60,40,28,22
41550,12,84.9546,9,12831,9.459697330106296,59,49,28,30
41117,1,59.39,16,30000,10.308985993422082,60,39,127,26
41465,6,39.5619,14,28000,10.239995502805316,60,44,113,30
28200,2,115.069,12,44300,10.698762529141884,57,49,33,30
41117,8,116.345,22,83500,11.33261388681514,57,55,28,29
31140,4,84.96,12,58000,10.968215530759236,62,48,120,24
26530,7,49.94,2,10000,9.210440366976515,59,32,28,26
26200,10,85.14,10,20800,9.942756341456828,56,34,28,26
44270,3,84.6289,2,22900,10.038935856711175,55,52,28,22
41117,12,59.99,11,25500,10.146472946063875,55,39,28,30
41271,5,42.615,11,13200,9.488047863,60,30,28,26
48170,4,84.98,3,25500,10.146472946063875,57,37,186,22
28110,3,51.74,10,17500,9.770013301136158,61,42,28,31
47111,5,77.4,1,49000,10.799595985047786,62,30,28,37
44825,3,59.82,11,6900,8.839421607620602,61,36,28,28
44131,12,39.27,15,6100,8.716207971151853,59,38,112,33
28710,5,52.38,4,6100,8.716207971151853,56,30,28,30
29200,9,58.14,8,11050,9.310276200588785,59,36,142,30
41570,2,84.98,19,41800,10.640675541671662,60,54,144,36
41310,11,84.696,15,56200,10.936689829317784,58,34,28,19
41550,1,59.347,12,17500,9.770013301136158,63,37,28,22
41570,9,59.5305,4,20200,9.913487387,56,39,144,31
47113,1,130.77,21,31300,10.351405324899678,58,50,159,22
47770,8,84.93,9,11300,9.332646496360152,56,37,28,28
30170,1,84.9986,25,49000,10.799595985047786,63,59,28,26
42130,10,84.93,4,18900,9.846970109700957,55,47,28,22
11470,3,83.25,3,32350,10.384400211352366,55,54,114,28
46130,7,74.7,8,8000,8.987321812850125,56,34,28,30
31170,10,49.79,12,10500,9.259225769705994,57,32,28,37
45140,2,59.3,4,15200,9.629116494,63,24,126,30
41135,1,157.33,22,108000,11.58989576532275,58,43,163,22
41113,6,84.93,1,19500,9.878221025,59,38,28,22
46840,6,59.9368,14,16800,9.729193687429404,60,48,28,19
26320,11,84.9943,19,30000,10.308985993422082,55,41,197,37
11530,9,116.276,11,34300,10.442929787247998,58,42,6,22
36110,6,19.62,3,9000,9.105090961257083,57,54,28,24
11620,9,46.72,2,24200,10.094149233605084,57,14,111,19
28200,1,103.06,16,30000,10.308985993422082,58,40,50,30
11530,8,59.78,9,43000,10.66897865021924,59,38,6,30
43150,11,119.849,3,21800,9.989711119284744,59,47,28,31
46130,5,84.344,9,10500,9.259225769705994,55,50,28,31
45111,8,59.82,9,13000,9.472781556562168,55,34,28,28
48170,6,44.3,2,8100,8.999742789830492,56,22,28,37
41220,5,41.2,10,8690,9.070043286,62,57,28,22
42130,4,84.9671,12,29100,10.278527816830314,60,55,28,37
41390,10,15.27,5,12728,9.451638133870434,59,58,28,28
48310,5,84.8354,3,13900,9.539716058977092,58,45,28,22
26530,10,74.0038,26,26200,10.173552856959745,55,53,28,22
45113,2,144.6232,1,44000,10.691967639914864,63,45,28,31
11170,6,43.02,9,44800,10.709985739582528,57,39,28,22
41273,5,59.98,5,34200,10.440010162389305,59,58,10,19
26320,1,39.41,11,9300,9.137877200242468,57,36,24,19
28245,3,52.02,2,9300,9.137877200242468,60,25,155,30
41190,3,57.9,6,14020,9.548311485,56,43,28,22
41360,3,80.46,1,16200,9.692828247710418,56,40,28,31
41390,3,59.89,9,20450,9.925787060030896,59,38,162,26
47113,2,84.693,14,29600,10.295563423525277,63,58,28,33
28177,11,64.2,3,10250,9.235130540783402,56,24,167,21
11440,5,113.25,13,79000,11.277215789596893,58,40,28,37
