전용면적,층,연도1,건축년도1,지역코드_2자리_11,지역코드_2자리_26,지역코드_2자리_27,지역코드_2자리_28,지역코드_2자리_41,지역코드_2자리_43,지역코드_2자리_44,지역코드_2자리_45,지역코드_2자리_46,지역코드_2자리_47,법정동1_기타동,거래금액1
84.7858,17,58,44,0,0,0,0,0,1,0,0,0,0,0,10.214678610538815
84.986,8,58,45,0,0,0,0,0,0,0,0,1,0,0,9.980494888896912
46.99,1,56,32,0,0,0,0,1,0,0,0,0,0,1,9.989711119284744
59.79,10,58,46,0,0,0,0,0,0,0,0,1,0,0,8.839421607620602
59.96,9,60,44,1,0,0,0,0,0,0,0,0,0,1,11.002116507732016
84.9448,14,61,53,0,0,0,0,1,0,0,0,0,0,0,10.30229722897745
84.8,1,60,42,0,0,1,0,0,0,0,0,0,0,0,10.203629181337648
84.88,11,55,43,1,0,0,0,0,0,0,0,0,0,0,10.778977123006351
59.9038,23,62,55,0,1,0,0,0,0,0,0,0,0,0,10.896757843893464
59.9602,6,63,57,0,0,0,0,0,0,0,0,0,0,1,10.819798284210286
40.36,10,56,36,0,0,0,0,0,0,0,0,0,0,1,9.116139576577355
49.85,15,57,40,0,0,0,0,0,1,0,0,0,0,1,9.071193240566023
59.9848,12,60,60,0,0,0,0,0,0,1,0,0,0,0,9.923339198238727
123.0401,11,59,46,0,0,0,0,1,0,0,0,0,0,0,10.106469212026385
61.77,4,55,25,0,0,0,0,1,0,0,0,0,0,1,9.836332277
125.57,3,59,50,0,0,0,0,1,0,0,0,0,0,1,10.181157167204905
59.43,1,62,34,0,0,0,0,0,1,0,0,0,0,0,9.429556219952412
129.124,6,62,49,0,0,0,0,0,0,0,0,0,0,1,10.373522431293592
59.95,6,62,38,0,0,0,0,0,0,0,0,0,0,1,9.539716058977092
59.5141,14,62,44,0,0,0,0,0,0,0,0,0,0,1,9.305741456739437
59.94,1,56,37,0,0,0,0,1,0,0,0,0,0,1,9.305741456739437
59.9404,3,62,46,0,0,0,0,0,0,0,0,0,1,1,9.024131268455037
75.58,8,59,31,0,0,0,0,0,0,0,0,0,0,1,9.305741456739437
84.91,6,62,37,0,1,0,0,0,0,0,0,0,0,1,10.275085591132717
84.72,5,60,36,0,0,0,0,1,0,0,0,0,0,0,9.867912187022208
41.3,12,60,31,0,0,0,0,0,1,0,0,0,0,1,8.77971129
59.87,5,55,39,0,0,0,0,0,0,0,0,0,0,1,9.825580063659602
59.9942,3,59,45,0,1,0,0,0,0,0,0,0,0,0,9.323758339
84.989,5,62,49,0,0,0,0,1,0,0,0,0,0,0,11.177466714598282
84.39,23,59,40,0,0,0,0,0,0,0,0,0,1,1,9.472781556562168
46.8,5,55,29,0,0,0,0,0,0,0,0,0,0,1,8.366602832783736
43.56,8,55,35,0,0,0,0,1,0,0,0,0,0,0,9.792611856190192
48.5602,9,58,58,0,1,0,0,0,0,0,0,0,0,0,9.980494888896912
132.352,7,59,48,0,0,0,0,0,0,0,0,0,0,0,11.089820688682371
84.81,20,60,51,0,0,0,1,0,0,0,0,0,0,0,10.805699643800724
84.9888,9,58,50,0,0,0,0,1,0,0,0,0,0,1,10.064798252418376
108.7,13,60,49,0,0,0,0,0,0,0,0,0,0,1,10.463131911491969
56.67,11,55,30,0,0,0,0,1,0,0,0,0,0,0,9.741027444837728
84.935,4,59,42,0,0,0,0,1,0,0,0,0,0,0,10.691967639914864
104.87,7,60,43,0,0,0,0,0,0,0,0,0,0,1,9.741027444837728
84.9944,19,59,57,0,0,0,1,0,0,0,0,0,0,1,10.564911840900123
59.82,20,58,38,0,0,0,0,1,0,0,0,0,0,0,10.281958234245314
84.8882,2,59,53,0,0,1,0,0,0,0,0,0,0,1,10.448743588106623
84.839,21,55,49,0,0,0,0,0,0,0,0,0,0,0,10.12667110305036
84.78,16,55,37,1,0,0,0,0,0,0,0,0,0,1,10.809748150372926
59.42,9,60,40,0,0,0,0,0,1,0,0,0,0,0,9.561067663645012
84.851,1,55,34,0,0,0,0,1,0,0,0,0,0,0,10.389026137075234
84.8797,12,59,53,0,0,0,0,1,0,0,0,0,0,0,10.16972890675306
49.8,14,57,46,0,0,0,0,0,0,0,0,0,0,1,9.609183604
117.12,16,55,40,0,0,0,0,1,0,0,0,0,0,1,9.952325334619427
59.93,5,55,37,0,0,0,0,1,0,0,0,0,0,1,10.308985993422082
133.8208,2,60,48,0,0,0,0,0,0,0,0,0,0,0,10.021315031649332
52.38,3,59,26,0,0,0,0,1,0,0,0,0,0,1,9.680406499268877
59.72,9,58,36,0,0,0,0,0,0,0,0,0,1,1,8.853808274977197
65.97,15,62,47,0,1,0,0,0,0,0,0,0,0,0,9.568084743872936
59.5141,6,61,44,0,0,0,0,0,0,0,0,0,0,1,9.082620630373812
119.44,6,56,33,0,0,0,0,1,0,0,0,0,0,1,9.998843186
45.32,2,57,35,0,0,0,0,0,1,0,0,0,0,1,9.105090961257083
84.89,11,55,42,0,0,0,0,0,0,0,0,0,0,1,9.820160289946374
59.88,5,60,37,0,0,0,0,1,0,0,0,0,0,1,9.789814808047552
84.3891,9,56,50,0,0,0,0,1,0,0,0,0,0,0,10.41933057
84.79,2,57,37,0,0,0,1,0,0,0,0,0,0,0,10.440010162389305
84.8856,12,63,56,0,0,0,0,0,0,0,0,0,0,1,10.32551474894327
84.9484,7,57,43,0,0,0,0,0,1,0,0,0,0,1,9.602450025
48.6,3,60,23,0,0,0,0,0,0,0,0,0,0,1,10.34177474101152
84.77,13,60,47,0,0,0,0,1,0,0,0,0,0,0,10.146472946063875
17.86,7,59,53,0,0,0,0,1,0,0,0,0,0,1,9.024131268455037
132.94,15,55,38,1,0,0,0,0,0,0,0,0,0,1,11.542493975902508
84.97,15,56,35,0,0,1,0,0,0,0,0,0,0,0,9.852246888342531
39.9,13,55,40,0,0,0,0,0,0,1,0,0,0,1,8.101980731853192
115.093,13,59,49,0,0,0,0,0,0,0,0,0,0,0,10.32551474894327
59.67,12,60,36,0,0,0,0,0,0,0,0,0,0,0,9.735128070758227
72.94,10,56,30,0,0,0,1,0,0,0,0,0,0,0,9.985113621416073
51.74,1,62,45,0,0,0,0,0,0,0,0,0,0,0,9.581972891547895
84.9961,20,60,45,0,1,0,0,0,0,0,0,0,0,0,9.770013301136158
84.5,1,60,24,0,0,1,0,0,0,0,0,0,0,1,10.038935856711175
59.89,12,57,49,1,0,0,0,0,0,0,0,0,0,1,10.729875458480969
34.56,4,62,33,0,0,0,0,0,1,0,0,0,0,1,8.160803920954665
59.735,5,57,46,0,0,0,0,1,0,0,0,0,0,1,10.221977646629885
82.17,19,61,34,0,0,0,0,0,0,0,0,0,0,1,8.987321812850125
84.9778,26,56,54,0,0,1,0,0,0,0,0,0,0,1,10.518700218288163
73.28,3,55,30,0,0,0,1,0,0,0,0,0,0,1,9.852246888342531
21.2595,11,55,54,0,0,0,0,0,0,0,0,0,0,1,9.220389707829185
84.79,17,55,35,0,0,0,0,1,0,0,0,0,0,1,10.957817003758691
49.62,10,56,38,0,0,0,0,0,0,0,0,0,0,1,9.159152335
84.97,15,60,40,0,0,0,1,0,0,0,0,0,0,0,10.106469212026385
84.981,13,60,52,0,0,0,0,0,0,0,0,1,0,1,9.920885329712547
84.9783,15,63,43,0,0,0,0,0,0,1,0,0,0,0,10.056251557087757
59.98,3,58,37,0,0,0,0,0,0,0,0,0,1,1,9.457278572
84.83,1,58,48,1,0,0,0,0,0,0,0,0,0,1,10.809748150372926
84.81,8,60,34,0,0,0,0,1,0,0,0,0,0,0,10.729875458480969
84.9664,21,62,56,0,0,1,0,0,0,0,0,0,0,1,10.915106645867503
38.64,3,57,32,0,0,0,1,0,0,0,0,0,0,1,9.546884034617923
84.945,6,57,38,0,0,0,0,0,0,0,0,0,0,0,10.118639253920785
49.14,10,55,33,0,0,0,0,1,0,0,0,0,0,0,9.772866207
67.2914,21,58,56,0,0,1,0,0,0,0,0,0,0,1,11.23850177707664
84.94,6,56,50,0,0,0,0,0,0,1,0,0,0,1,9.942756341456828
84.73,17,59,41,0,0,0,0,1,0,0,0,0,0,0,10.106469212026385
59.76,10,62,38,0,0,0,0,0,0,0,0,0,0,1,9.488047863
39.27,5,59,38,0,0,0,0,0,0,1,0,0,0,0,8.682877107057168
84.83,13,59,40,1,0,0,0,0,0,0,0,0,0,0,10.950824090522444
59.8937,11,58,44,0,0,0,0,1,0,0,0,0,0,1,9.792611856190192
37.251,8,62,42,0,0,0,0,0,0,0,0,0,0,1,8.974744612722734
36.69,5,57,45,1,0,0,0,0,0,0,0,0,0,1,9.825580063659602
39.91,14,61,55,0,0,0,0,1,0,0,0,0,0,1,10.434145214930489
59.445,15,60,37,0,0,0,0,1,0,0,0,0,0,0,10.184937747111393
71.115,2,60,32,0,0,0,0,0,0,0,0,0,0,1,9.705097588
84.97,21,59,56,0,0,0,0,0,0,0,0,1,0,0,10.196194479235656
59.76,14,59,34,1,0,0,0,0,0,0,0,0,0,1,11.695255355062796
49.16,4,60,29,0,0,0,1,0,0,0,0,0,0,1,9.472781556562168
84.843,16,57,48,1,0,0,0,0,0,0,0,0,0,1,10.757924157061597
84.55,9,56,25,1,0,0,0,0,0,0,0,0,0,1,11.856522261533735
84.42,1,59,35,0,0,0,0,0,0,0,0,0,0,0,10.134638955251866
59.9,5,62,37,0,0,0,0,0,0,1,0,0,0,1,9.047939083
41.3,5,57,31,1,0,0,0,0,0,0,0,0,0,0,10.146472946063875
84.979,3,59,43,0,0,0,1,0,0,0,0,0,0,0,10.198058343191333
84.85,14,62,49,0,0,0,0,1,0,0,0,0,0,0,10.736418414365374
84.991,10,60,54,0,1,0,0,0,0,0,0,0,0,0,10.485731104959568
25.4,7,57,54,0,0,0,0,1,0,0,0,0,0,0,9.249657234353132
118.484,3,55,42,0,0,0,0,1,0,0,0,0,0,1,10.65728288404746
84.9888,13,58,54,0,0,0,0,0,0,0,0,0,0,1,10.373522431293592
72.9251,19,58,55,0,0,0,0,1,0,0,0,0,0,1,10.915106645867503
44.94,7,62,32,0,0,0,0,0,0,0,0,1,0,0,8.476579508530941
64.93,4,58,31,0,0,0,0,1,0,0,0,0,0,1,8.853808274977197
59.92,6,57,37,1,0,0,0,0,0,0,0,0,0,0,10.933124826700707
93.22,3,55,43,1,0,0,0,0,0,0,0,0,0,1,10.809748150372926
102.86,7,57,54,0,0,0,0,0,0,0,0,0,0,1,10.440010162389305
84.997,5,56,49,0,0,0,1,0,0,0,0,0,0,0,10.39821428171237
49.94,18,61,42,0,0,0,0,0,0,0,0,0,0,1,9.259225769705994
59.98,16,55,36,0,0,0,0,0,0,0,0,0,1,1,9.755625391793744
42.55,4,63,20,0,0,0,0,0,0,0,0,0,1,1,8.476579508530941
41.4,5,57,24,0,0,0,0,1,0,0,0,0,0,0,9.966509298952284
45.45,2,55,22,0,0,0,0,0,0,0,0,0,0,1,9.809231816610408
82.64,7,57,41,0,0,0,0,1,0,0,0,0,0,1,9.928228944424577
84.99,8,60,34,0,0,0,0,1,0,0,0,0,0,0,10.477316144080852
115.6722,16,59,59,0,0,0,0,0,0,0,0,0,1,1,10.460270761075147
84.6199,30,60,48,0,0,0,0,1,0,0,0,0,0,0,10.505094936455558
84.96,10,63,41,1,0,0,0,0,0,0,0,0,0,1,10.993748398115178
84.91,9,63,61,0,0,0,0,1,0,0,0,0,0,0,11.36559646
84.87,16,55,32,1,0,0,0,0,0,0,0,0,0,0,10.53212287826962
84.96,7,55,40,0,0,0,0,0,0,0,0,0,0,0,9.752722801
47.28,5,59,35,0,0,0,0,0,0,0,1,0,0,1,8.974744612722734
58.65,4,62,40,0,0,0,0,0,0,0,0,0,0,0,9.401043372798052
99.9942,8,63,55,0,0,1,0,0,0,0,0,0,0,1,11.350418300109132
84.6,5,57,28,0,0,0,0,1,0,0,0,0,0,0,10.32551474894327
59.5699,15,59,58,0,0,0,0,0,0,0,0,0,0,0,9.980494888896912
84.9083,9,58,58,0,0,0,0,0,0,0,0,0,0,1,10.537441898283252
53.71,1,55,21,0,1,0,0,0,0,0,0,0,0,0,9.249657234353132
84.9,5,56,50,0,0,0,0,0,0,0,0,0,0,1,9.472012088995733
84.8261,4,59,57,0,0,0,0,0,0,0,0,0,1,1,10.106469212026385
84.85,13,60,44,1,0,0,0,0,0,0,0,0,0,1,11.58989576532275
84.772,14,60,39,0,0,0,0,1,0,0,0,0,0,1,10.591647316585028
59.76,9,56,34,0,0,0,0,0,0,0,0,0,0,0,9.510519035757246
83.62,10,63,36,0,0,0,0,0,0,0,0,0,0,1,9.615872145
50.884,4,59,37,0,0,0,0,1,0,0,0,0,0,0,9.648659816955297
49.97,19,55,40,0,0,1,0,0,0,0,0,0,0,1,9.488047863
39.87,18,60,35,0,0,0,0,1,0,0,0,0,0,0,9.942756341456828
49.83,10,55,41,0,0,0,0,0,0,0,0,0,0,0,9.433563920090563
84.32,5,60,34,1,0,0,0,0,0,0,0,0,0,0,10.968215530759236
51.84,4,56,26,0,0,0,0,0,0,0,1,0,0,0,8.682877107057168
84.22,7,63,33,0,0,0,1,0,0,0,0,0,0,0,10.57134257
84.9721,13,60,48,0,0,0,0,0,0,0,0,0,0,1,9.648659816955297
84.998,14,62,45,0,1,0,0,0,0,0,0,0,0,1,10.106469212026385
54.34,6,57,41,0,0,0,0,0,0,0,0,0,0,1,7.650168700845001
59.7852,9,59,56,1,0,0,0,0,0,0,0,0,0,0,11.49273296168228
84.497,26,59,55,0,0,0,0,1,0,0,0,0,0,0,10.736418414365374
50.64,1,55,22,1,0,0,0,0,0,0,0,0,0,1,11.350418300109132
50.48,1,59,27,0,0,0,0,0,0,0,0,0,0,0,9.561067663645012
84.9775,5,59,43,0,0,0,0,0,0,1,0,0,0,0,10.034559673629849
103.98,2,59,35,0,0,0,0,0,0,0,1,0,0,1,9.392745259
18.69,5,57,54,0,0,0,0,1,0,0,0,0,0,0,9.127067453
39.952,13,55,38,0,0,0,0,0,0,0,1,0,0,1,8.699681400989514
84.99,10,57,31,0,0,0,0,0,1,0,0,0,0,0,9.680406499268877
39.99,1,62,36,0,0,0,1,0,0,0,0,0,0,0,9.903537551
84.9623,10,60,56,0,0,0,0,0,0,0,0,0,1,0,10.085850775128716
70.9683,23,59,58,0,0,0,0,0,0,0,0,0,1,1,10.146472946063875
84.96,9,55,32,1,0,0,0,0,0,0,0,0,0,1,10.59665973278358
59.9882,18,57,56,0,1,0,0,0,0,0,0,0,0,0,10.292179440058462
49.77,4,62,35,0,0,0,0,0,0,0,1,0,0,1,9.093918908958932
109.425,7,56,44,0,0,0,1,0,0,0,0,0,0,1,10.34177474101152
120.6604,25,60,50,0,0,0,0,0,0,0,0,0,0,0,10.53212287826962
104.88,8,56,34,0,0,0,1,0,0,0,0,0,0,0,10.203629181337648
59.958,10,58,46,0,0,0,0,0,1,0,0,0,0,1,9.642187721358466
12.17,12,55,52,1,0,0,0,0,0,0,0,0,0,1,8.732465848349879
44.89,11,59,30,0,0,0,0,1,0,0,0,0,0,0,10.285376924115589
59.24,1,57,23,0,0,1,0,0,0,0,0,0,0,1,9.642187721358466
44.78,12,59,28,1,0,0,0,0,0,0,0,0,0,0,10.477316144080852
59.98,16,59,37,0,0,0,0,0,0,0,1,0,0,1,9.210440366976515
84.9114,10,60,41,0,0,0,0,0,0,0,0,0,0,1,10.55843949396453
84.885,18,55,52,0,0,0,0,0,0,0,1,0,0,1,10.038935856711175
84.75,17,60,38,0,0,0,0,0,0,0,0,0,1,1,9.164401140034736
66.38,7,55,27,0,0,0,1,0,0,0,0,0,0,0,9.809231816610408
129.3796,13,60,47,0,0,0,0,1,0,0,0,0,0,0,11.01864554
59.54,6,56,34,0,0,0,0,0,0,0,0,0,0,0,9.898525260706313
59.99,2,55,43,0,0,0,0,0,0,0,0,0,0,1,9.798182590890704
84.912,6,57,54,0,0,0,0,0,0,0,0,0,1,1,10.021315031649332
59.67,1,59,40,1,0,0,0,0,0,0,0,0,0,1,11.561725152903833
130.1109,1,57,46,0,0,0,0,0,0,0,1,0,0,1,10.373522431293592
59.9,4,55,36,0,0,1,0,0,0,0,0,0,0,1,9.985113621416073
84.988,22,60,56,0,1,0,0,0,0,0,0,0,0,0,10.92415631759022
74.6,23,60,48,0,0,0,0,1,0,0,0,0,0,0,10.305647203635566
84.9974,16,59,56,0,0,0,1,0,0,0,0,0,0,0,10.65728288404746
84.9483,9,58,48,0,0,0,0,0,0,0,0,0,0,1,9.841665338892785
25.49,2,57,55,0,0,0,0,0,0,1,0,0,0,1,8.77971129
126.66,9,56,34,0,0,0,0,1,0,0,0,0,0,0,10.817796321618973
59.778,7,59,46,0,0,0,0,1,0,0,0,0,0,0,10.184937747111393
38.651,14,62,40,0,0,0,0,1,0,0,0,0,0,1,9.179984251961285
84.91,6,56,28,1,0,0,0,0,0,0,0,0,0,1,10.714439990727769
84.95,8,57,31,1,0,0,0,0,0,0,0,0,0,1,11.06665398721974
50.85,1,60,32,0,0,0,0,0,0,0,1,0,0,1,7.824445930877619
53.85,2,62,25,0,0,0,0,0,1,0,0,0,0,0,9.692828247710418
76.79,7,55,19,1,0,0,0,0,0,0,0,0,0,1,11.38510345703214
59.99,3,58,44,0,0,0,0,0,0,0,0,0,1,0,9.472781556562168
59.9883,15,59,57,0,0,0,0,0,0,0,0,0,0,1,10.55843949396453
84.51,16,61,39,1,0,0,0,0,0,0,0,0,0,1,11.362114203075018
82.22,10,56,19,0,0,0,0,0,0,0,0,0,0,1,9.472781556562168
61.52,1,59,27,0,0,0,0,1,0,0,0,0,0,0,9.615872145
94.05,5,60,33,0,0,0,0,1,0,0,0,0,0,0,10.896757843893464
84.96,3,60,50,0,1,0,0,0,0,0,0,0,0,1,10.199918739620156
59.175,17,55,39,0,0,0,0,0,0,0,0,0,0,1,9.867912187022208
49.95,8,59,38,0,0,0,0,0,0,0,0,1,0,0,8.575650760987806
59.5,9,57,49,0,0,0,0,1,0,0,0,0,0,1,10.376642461280849
138.66,8,62,50,0,0,0,0,1,0,0,0,0,0,1,11.51293546492023
59.84,10,60,37,0,0,0,0,1,0,0,0,0,0,1,10.134638955251866
84.9936,12,59,48,0,0,0,0,0,0,0,0,0,0,1,10.373522431293592
59.4,2,60,36,0,0,0,0,1,0,0,0,0,0,1,10.064798252418376
47.55,6,60,32,0,0,0,0,1,0,0,0,0,0,0,10.34177474101152
84.21,12,62,41,0,1,0,0,0,0,0,0,0,0,1,9.971192929
49.68,6,59,36,0,0,0,0,1,0,0,0,0,0,0,10.491301994830229
84.6,15,56,37,1,0,0,0,0,0,0,0,0,0,1,10.778977123006351
84.9289,10,55,43,0,0,0,0,0,0,0,0,0,1,1,10.043292972227004
84.981,17,55,50,0,0,0,0,1,0,0,0,0,0,1,10.211009016314163
84.705,20,56,43,1,0,0,0,0,0,0,0,0,0,0,10.65610574858806
84.7808,14,56,51,0,1,0,0,0,0,0,0,0,0,1,10.110542371500753
59.988,3,60,55,0,0,0,0,0,0,0,0,0,0,1,9.615872145
59.878,15,59,37,0,0,0,0,1,0,0,0,0,0,0,9.711176264112805
58.17,3,56,32,0,0,0,0,1,0,0,0,0,0,1,10.491301994830229
59.97,7,55,39,0,0,0,0,1,0,0,0,0,0,1,9.615872145
59.94,3,55,37,0,0,0,1,0,0,0,0,0,0,1,10.043292972227004
84.6347,2,56,49,0,0,0,0,0,0,0,0,0,0,1,10.292179440058462
59.22,5,58,32,1,0,0,0,0,0,0,0,0,0,0,10.537441898283252
84.9737,6,56,33,0,0,0,0,0,0,0,0,0,0,0,9.711176264112805
84.9,13,59,34,0,0,0,0,1,0,0,0,0,0,0,10.333677793031091
84.963,10,55,47,0,0,0,0,0,0,0,0,0,0,1,9.878221025
84.952,1,62,48,0,0,0,0,0,0,0,0,0,0,1,10.428245666832275
54.9907,4,63,42,0,0,0,0,0,0,0,0,0,1,1,8.229777750081887
84.97,6,60,54,0,0,0,0,1,0,0,0,0,0,1,11.264476926102368
31.32,11,55,41,1,0,0,0,0,0,0,0,0,0,0,9.635673464721814
84.69,7,55,41,0,0,0,0,0,0,0,0,0,0,1,9.417435838868784
84.51,17,60,37,0,0,0,0,0,0,0,0,0,0,1,9.846970109700957
84.95,10,55,45,0,0,1,0,0,0,0,0,0,0,1,10.30229722897745
49.77,2,58,42,0,0,0,0,1,0,0,0,0,0,1,9.159152335
41.3,14,56,29,0,1,0,0,0,0,0,0,0,0,1,9.581972891547895
52.86,5,55,27,0,0,1,0,0,0,0,0,0,0,0,10.146472946063875
58.77,7,61,36,1,0,0,0,0,0,0,0,0,0,1,10.968215530759236
84.7624,9,60,54,0,0,0,0,1,0,0,0,0,0,0,10.819798284210286
84.92,6,59,46,0,1,0,0,0,0,0,0,0,0,1,10.518700218288163
59.9919,3,55,42,0,0,0,1,0,0,0,0,0,0,1,9.878221025
99.0,3,56,46,0,0,0,0,1,0,0,0,0,0,1,10.305647203635566
84.87,7,59,36,0,0,0,0,1,0,0,0,0,0,1,10.12667110305036
101.4887,20,56,53,0,0,0,0,0,0,0,0,0,0,0,10.950824090522444
59.75,3,56,41,0,0,0,0,0,0,0,0,0,0,1,9.259225769705994
127.9717,2,63,46,0,0,0,0,0,0,0,0,0,0,1,10.12667110305036
84.8921,4,60,50,0,0,0,0,0,0,0,0,0,0,1,10.584081267024454
58.923,4,60,57,0,0,0,0,0,0,0,0,0,0,1,9.903537551
84.96,3,56,37,0,0,0,0,0,0,0,1,0,0,1,9.852246888342531
84.8896,3,59,48,0,0,0,0,1,0,0,0,0,0,1,9.852246888342531
84.91,2,55,42,1,0,0,0,0,0,0,0,0,0,1,10.675931008412125
59.9,5,60,33,0,0,0,0,0,0,0,0,0,0,1,9.913487387
59.94,8,63,33,0,0,0,0,0,0,0,0,0,0,0,8.699681400989514
84.955,13,57,47,0,0,0,0,1,0,0,0,0,0,1,10.038935856711175
45.81,1,56,26,0,0,0,0,1,0,0,0,0,0,0,8.699681400989514
84.9823,12,63,43,0,0,1,0,0,0,0,0,0,0,0,10.308985993422082
124.22,16,59,48,1,0,0,0,0,0,0,0,0,0,0,12.25486757159303
59.55,1,56,26,0,0,0,0,0,0,0,0,0,0,1,9.036106025364846
84.75,10,63,40,0,0,0,0,1,0,0,0,0,0,1,10.021315031649332
84.911,20,57,47,0,0,0,0,1,0,0,0,0,0,0,10.768506042432708
84.06,7,55,32,0,0,0,1,0,0,0,0,0,0,1,9.792611856190192
84.9,16,58,38,1,0,0,0,0,0,0,0,0,0,0,10.736418414365374
99.87,9,56,38,0,0,0,0,1,0,0,0,0,0,0,10.778977123006351
84.99,13,60,56,0,0,0,0,0,0,0,0,0,0,1,10.077482875583607
101.9783,10,60,46,0,0,0,0,1,0,0,0,0,0,0,11.14187628
84.54,9,56,42,0,0,0,0,1,0,0,0,0,0,1,10.203629181337648
82.9,9,59,33,0,0,0,0,1,0,0,0,0,0,0,10.454523783963513
84.85,3,57,48,0,0,0,0,1,0,0,0,0,0,1,10.177362240256697
84.97,15,60,38,0,0,0,0,0,0,0,0,0,0,1,9.532496332
83.5,12,60,45,0,0,0,0,1,0,0,0,0,0,1,10.32551474894327
39.66,2,56,29,0,0,0,0,1,0,0,0,0,0,0,9.557540571952371
54.0,14,59,33,0,0,0,0,1,0,0,0,0,0,0,10.357774570341576
77.67,10,60,42,0,0,0,0,0,0,0,0,0,1,1,9.105090961257083
59.85,2,56,30,0,0,0,0,0,1,0,0,0,0,0,9.296609807
59.4,4,57,33,0,0,0,0,0,0,0,0,0,1,1,8.867990898182093
59.79,15,60,34,0,0,0,0,0,0,0,0,0,1,0,9.105090961257083
59.97,19,60,37,0,0,0,0,1,0,0,0,0,0,0,10.275085591132717
47.44,12,63,58,0,0,0,0,0,0,0,0,0,0,1,9.741027444837728
59.77,18,56,37,1,0,0,0,0,0,0,0,0,0,1,10.203629181337648
101.64,5,58,49,0,0,1,0,0,0,0,0,0,0,1,10.638280388314705
59.32,3,58,32,0,0,0,0,1,0,0,0,0,0,1,9.629116494
84.969,21,60,49,0,0,0,0,0,0,1,0,0,0,1,9.903537551
59.97,1,56,39,0,0,0,0,0,0,0,0,0,0,1,9.615872145
84.9745,11,59,53,0,0,0,1,0,0,0,0,0,0,1,10.434145214930489
84.971,25,59,58,0,0,0,0,0,0,1,0,0,0,1,10.221977646629885
134.79,17,59,34,0,0,0,0,1,0,0,0,0,0,0,10.799595985047786
145.7753,9,56,53,0,0,0,1,0,0,0,0,0,0,1,10.809040843867542
84.93,7,58,44,0,0,0,0,1,0,0,0,0,0,0,10.53212287826962
84.76,14,55,44,1,0,0,0,0,0,0,0,0,0,0,10.542732775946709
84.98,29,57,50,0,0,0,0,1,0,0,0,0,0,0,10.92415631759022
84.9846,21,58,48,0,0,1,0,0,0,0,0,0,0,1,10.518700218288163
82.71,3,60,23,0,0,0,0,0,0,0,0,0,0,0,9.375939552625749
127.6537,10,59,56,0,0,0,1,0,0,0,0,0,0,0,10.933124826700707
66.48,13,58,32,1,0,0,0,0,0,0,0,0,0,0,10.689692377847104
126.4,20,57,41,1,0,0,0,0,0,0,0,0,0,1,11.48247656671073
59.9726,14,63,58,0,0,0,0,0,0,1,0,0,0,1,9.705097588
84.7,5,60,44,1,0,0,0,0,0,0,0,0,0,1,11.034905792929417
84.9,7,58,35,0,0,0,0,1,0,0,0,0,0,0,10.482933978579906
84.9873,6,57,41,0,0,0,0,0,0,0,0,0,0,1,10.192456296870509
84.989,9,59,46,0,0,0,0,1,0,0,0,0,0,1,10.404293143019792
54.7,8,62,33,1,0,0,0,0,0,0,0,0,0,1,11.166214996056205
59.9,4,57,40,0,0,0,0,1,0,0,0,0,0,1,9.680406499268877
59.4,19,55,34,0,1,0,0,0,0,0,0,0,0,1,9.367429587218956
34.97,5,60,19,0,0,0,0,0,1,0,0,0,0,1,8.748463629942055
51.096,5,58,36,0,0,0,0,0,0,0,0,0,0,1,9.210440366976515
84.9912,13,60,59,0,0,0,0,0,0,0,0,0,0,1,10.485731104959568
59.15,3,59,34,0,0,0,0,1,0,0,0,0,0,1,9.903537551
70.94,15,63,40,1,0,0,0,0,0,0,0,0,0,1,11.042937835596494
82.92,5,58,57,0,1,0,0,0,0,0,0,0,0,1,10.308985993422082
84.9246,15,63,48,0,0,0,0,0,0,0,0,0,0,1,10.016860879703811
72.9,12,59,26,0,0,0,0,0,0,0,0,0,0,1,9.392745259
49.96,3,60,39,0,0,0,0,0,1,0,0,0,0,1,8.853808274977197
84.97,15,58,45,1,0,0,0,0,0,0,0,0,0,0,10.819798284210286
74.5724,4,59,56,0,0,0,0,0,0,0,0,0,0,1,10.12667110305036
59.89,4,59,36,0,0,0,0,0,0,0,0,0,0,1,9.207436158828791
84.9782,7,60,58,0,0,0,0,1,0,0,0,0,0,0,11.153403615295405
134.976,15,55,39,0,0,0,1,0,0,0,0,0,0,0,10.158168529848494
59.9126,5,60,57,0,0,0,0,0,0,0,0,0,0,1,10.056251557087757
51.66,2,55,33,0,0,0,0,1,0,0,0,0,0,1,9.484253080341963
59.76,11,62,41,0,0,0,0,0,0,0,0,0,0,0,9.752722801
84.44,12,63,49,0,0,0,0,1,0,0,0,0,0,0,11.461642696843066
22.8672,9,62,60,0,0,0,0,0,0,0,0,1,0,0,9.036106025364846
84.78,11,55,46,0,0,0,0,1,0,0,0,0,0,1,10.30229722897745
81.49,6,55,47,0,0,0,0,1,0,0,0,0,0,0,10.308985993422082
59.97,10,62,36,0,0,0,0,1,0,0,0,0,0,0,10.766398604507042
46.98,2,59,31,0,0,0,0,0,0,0,0,0,0,1,9.148571345578551
84.9823,11,57,54,0,0,0,0,1,0,0,0,0,0,0,10.63347280231402
84.86,4,55,37,0,0,0,1,0,0,0,0,0,0,1,10.060534035475412
123.483,3,63,48,0,0,0,0,0,0,0,0,0,0,1,10.66897865021924
